valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2025-05-30 09:30:00+05:30,morning,367.04999828338623,388.38,102.98023792415238,470.0302362075386,707.5677146616838,298.25,10.4025,1.65625,38.1125,99.9875
2025-05-30 10:30:00+05:30,noon,499.9974889755249,456.75,92.8213492225636,592.8188381980885,862.1468878777097,299.225,11.125,1.3425,54.3625,99.45
2025-05-30 11:30:00+05:30,noon,471.7225017547608,450.4,66.8448902798215,538.5673920345823,953.5085084873382,299.5875,11.37625,1.0875,72.1875,99.625
2025-05-30 12:30:00+05:30,noon,368.0650053024292,501.6,77.842808452399,445.9078137548282,974.7131062895244,299.725,10.36125,0.6849999999999999,68.6,98.6625
2025-05-30 13:30:00+05:30,noon,326.12500190734863,422.67,113.43966291114046,439.56466481848906,924.1922186146398,300.0625,10.06375,0.62875,65.175,98.8875
2025-05-30 14:30:00+05:30,evening,224.9000029563904,403.95,34.50468911439043,259.4046920707808,805.7327378698594,300.33750000000003,9.60125,0.56375,62.725,98.7
2025-05-30 15:30:00+05:30,evening,249.2350001335144,255.2,-9.718662625553376,239.51633750796103,628.5156406252902,300.625,10.09625,0.68,46.55,99.7
2025-05-30 16:30:00+05:30,evening,147.05999755859375,141.12,-47.18569061807598,99.87430694051777,407.66731029622827,300.1625,9.97875,1.24,42.8875,99.8625
2025-05-30 17:30:00+05:30,evening,78.60999977588654,44.75,-35.53870619942116,43.07129357646537,169.18586329811305,299.6875,9.77125,2.18875,13.8375,99.5375
2025-05-31 06:30:00+05:30,morning,40.35249948501587,120.22,67.92477875304984,108.2772782380657,46.64078581513232,296.4375,9.0725,1.5375,21.4625,100.0
2025-05-31 07:30:00+05:30,morning,141.35750007629397,298.33,96.1672658190591,237.52476589535308,265.71670013590045,297.075,9.0575,1.31625,21.1125,100.0
2025-05-31 08:30:00+05:30,morning,281.45499992370605,501.3,104.97624878845096,386.431248712157,501.2566795881728,298.025,9.99875,1.02125,26.1625,100.0
2025-05-31 09:30:00+05:30,morning,423.9300079345703,666.88,43.52408002535917,467.4540879599295,706.3439993241685,299.1125,10.33,0.49625,17.7125,99.75
2025-05-31 10:30:00+05:30,noon,649.3750038146973,805.53,-47.464880058839384,601.9101237558579,860.839314331069,300.625,10.7175,0.31125,12.175,94.5
2025-05-31 11:30:00+05:30,noon,759.8225059509277,776.05,-123.01104930723513,636.8114566436926,952.2345573623236,301.875,10.80125,-0.00375,8.625,99.075
2025-05-31 12:30:00+05:30,noon,804.5399932861328,812.8,-154.3785641901703,650.1614290959625,973.5839359502784,303.1125,10.42,-0.585,7.8125,96.4875
2025-05-31 13:30:00+05:30,noon,851.7899932861328,723.33,-149.2103431596212,702.5796501265116,923.3071858472788,304.3125,10.185,-1.47,2.1125,99.0125
2025-05-31 14:30:00+05:30,evening,751.4749984741211,586.0,-174.26471118977696,577.2102872843441,805.1739784866791,304.95,10.07875,-1.85,0.0125,98.0125
2025-05-31 15:30:00+05:30,evening,593.0100021362305,411.05,-198.83563642545724,394.17436571077326,628.3426015449174,305.05,10.145,-1.9475,0.0125,99.9875
2025-05-31 16:30:00+05:30,evening,371.0450019836426,220.93,-157.63629913359892,213.40870285004365,407.9091566332221,304.775,9.98875,-1.89625,-0.0125,97.0625
2025-05-31 17:30:00+05:30,evening,160.13500022888184,67.82,-92.15896582530954,67.9760344035723,169.7971753836074,303.9125,9.3275,-1.265,0.2625,99.9875
2025-06-01 06:30:00+05:30,morning,64.864999294281,125.03,75.30773921663962,140.17273851092062,46.41692142004956,296.55,6.79625,1.65625,0.0,94.4125
2025-06-01 07:30:00+05:30,morning,259.2250022888184,305.3,80.62760093440896,339.8526032232274,264.99268656078937,297.55,8.02375,1.8075,0.0,92.1875
2025-06-01 08:30:00+05:30,morning,502.6325073242188,516.03,45.86290039290625,548.4954077171251,500.21106663346126,298.9875,8.515,1.935,0.0,99.675
2025-06-01 09:30:00+05:30,morning,720.7649993896484,626.05,14.951146050275371,735.7161454399238,705.1079022780892,300.475,8.75375,1.80375,0.0,64.275
2025-06-01 10:30:00+05:30,noon,874.5599975585938,788.0,-57.37894085358695,817.1810567050068,859.5326415955856,301.9625,9.035,1.26625,0.0,74.45
2025-06-01 11:30:00+05:30,noon,974.177505493164,874.72,-127.52123305247969,846.6562724406842,950.972787991391,303.375,9.33875,0.83125,0.0,80.05
2025-06-01 12:30:00+05:30,noon,996.8300018310548,782.08,-163.22457400636117,833.6054278246936,972.4753017683308,304.575,9.1925,0.18,0.0,81.325
2025-06-01 13:30:00+05:30,noon,958.577507019043,690.83,-181.41139860696717,777.1661084120758,922.4474797410704,305.45,9.13,-0.35125,0.0,87.8
2025-06-01 14:30:00+05:30,evening,850.0599975585938,609.65,-194.3965081222203,655.6634894363734,804.6413892557206,306.0625,9.1275,-0.47875,0.0,85.65
2025-06-01 15:30:00+05:30,evening,666.7299880981445,423.2,-193.20787304839084,473.52211504975367,628.1925299059843,306.2625,9.135,-0.3625,0.0,85.275
2025-06-01 16:30:00+05:30,evening,452.2775001525879,243.07,-185.80680735008028,266.47069280250764,408.1669084133384,306.0625,9.36375,-0.0562499999999999,2.4375,64.8875
2025-06-01 17:30:00+05:30,evening,222.1224994659424,81.65,-137.09569348074083,85.02680598520158,170.4143824086862,305.325,9.61625,0.42,23.2125,74.3875
2025-06-02 06:30:00+05:30,morning,56.59000015258789,144.73,73.68768856567367,130.27768871826157,46.16068388151512,296.85,4.93125,2.88375,0.0,100.0
2025-06-02 07:30:00+05:30,morning,212.84500122070312,358.83,83.83949394368008,296.6844951643832,264.2319343463499,297.7625,6.31375,3.26875,0.0,100.0
2025-06-02 08:30:00+05:30,morning,416.1000022888184,579.65,69.44325845062647,485.5432607394449,499.1407955037183,299.1125,7.417499999999999,3.1025,0.0,100.0
2025-06-02 09:30:00+05:30,morning,609.1849937438965,646.7,23.640794331149706,632.8257880750461,703.8611061972384,300.5375,8.0225,2.5387500000000003,0.0,100.0
2025-06-02 10:30:00+05:30,noon,780.3200073242188,742.1,-46.014800925571826,734.3052063986469,858.228428950838,301.8625,8.24625,2.23375,0.0,97.0625
2025-06-02 11:30:00+05:30,noon,888.2124862670898,785.9,-51.613958810399836,836.59852745669,949.7245174253072,303.1875,8.64,2.13875,0.0,100.0125
2025-06-02 12:30:00+05:30,noon,902.1399993896484,756.35,-144.06648570979777,758.0735136798506,971.3881788283028,304.4125,8.9575,1.98625,0.0,100.0
2025-06-02 13:30:00+05:30,noon,818.1774978637695,637.03,-165.05068800739102,653.1268098563785,921.6136587424504,305.25,9.3775,1.67375,5.275,98.25
2025-06-02 14:30:00+05:30,evening,665.4399948120117,473.0,-163.48393888349705,501.9560559285147,804.1350685962019,305.6125,9.915,0.9725,25.025,99.9875
2025-06-02 15:30:00+05:30,evening,443.2200050354004,304.75,-138.1077189687306,305.11228606666975,628.0650579034706,305.35,10.22375,0.99,41.85,100.0125
2025-06-02 16:30:00+05:30,evening,264.95499992370605,203.75,-76.0879366543158,188.86706326939026,408.4397763484386,304.825,10.14125,1.1275,52.0375,100.0
2025-06-02 17:30:00+05:30,evening,150.33999919891355,63.67,-83.29336261547692,67.04663658343662,171.0364413820255,304.2625,9.675,0.7775,26.8625,100.025
2025-06-03 06:30:00+05:30,morning,59.65250015258789,153.02,74.7696699811599,134.42217013374778,45.87312295138183,297.1375,6.125,2.49375,0.0,76.975
2025-06-03 07:30:00+05:30,morning,235.6349983215332,368.58,94.8945115153501,330.52950983688334,263.43591689976074,298.1375,7.8025,2.68875,0.0,92.925
2025-06-03 08:30:00+05:30,morning,470.7225074768066,537.92,73.04086062197135,543.763368098778,498.0474815876447,299.6,8.6075,2.58875,0.0,91.2125
2025-06-03 09:30:00+05:30,morning,692.7199935913086,664.9,-7.979529669519926,684.7404639217887,702.6052293727945,301.125,8.9275,2.33,0.0,78.8375
2025-06-03 10:30:00+05:30,noon,840.0300064086914,674.88,-79.306781556379,760.7232248523125,856.9281717426849,302.5125,9.16375,1.96375,0.0,81.2375
2025-06-03 11:30:00+05:30,noon,942.8125,696.85,-105.52213574110729,837.2903642588927,948.4910047926182,303.9,9.4725,1.6925,0.0,75.2375
2025-06-03 12:30:00+05:30,noon,963.4924926757812,739.15,-187.46224703193434,776.0302456438469,970.3234952635707,304.9375,9.46625,1.41,1.025,83.8625
2025-06-03 13:30:00+05:30,noon,937.0350036621094,593.0,-215.87917128358433,721.155832378525,920.8062495229526,305.9125,9.4,1.13625,11.55,67.4625
2025-06-03 14:30:00+05:30,evening,787.9200134277344,385.92,-178.49711850065069,609.4228949270837,803.6551014716032,306.425,9.4225,0.79125,28.4875,82.75
2025-06-03 15:30:00+05:30,evening,498.9125061035156,307.42,-99.02908293167309,399.88342317184254,627.959824305976,306.3,9.28875,0.58,57.1375,93.525
2025-06-03 16:30:00+05:30,evening,250.92249870300296,198.57,-59.836492012516445,191.0860066904865,408.72699733596255,305.77500000000003,9.12,0.37,65.3625,95.775
2025-06-03 17:30:00+05:30,evening,122.73999881744383,59.35,-56.18744618823852,66.55255262920531,171.66234785748105,305.025,8.80625,-0.39,58.5875,87.825
2025-06-04 06:30:00+05:30,morning,57.5475001335144,153.95,77.263174149806,134.8106742833204,45.55528897478578,297.275,5.02125,2.215,0.0,97.4
2025-06-04 07:30:00+05:30,morning,222.0850009918213,353.52,90.45023061062955,312.53523160245084,262.60606845162914,298.1125,6.31375,2.0225,0.0,98.1
2025-06-04 08:30:00+05:30,morning,442.1675033569336,563.97,67.40436647691772,509.57186983385134,496.9326881714387,299.4,7.0825000000000005,1.435,0.0,96.4
2025-06-04 09:30:00+05:30,morning,640.2574996948242,674.88,23.276081450918976,663.5335811457431,701.3418313439026,300.725,7.51,1.06,2.9000000000000004,99.05
2025-06-04 10:30:00+05:30,noon,754.2125015258789,853.17,-56.53588599539113,697.6766155304878,855.6333052589998,301.8375,7.854999999999999,0.84,0.4125,96.6125
2025-06-04 11:30:00+05:30,noon,824.1550064086914,906.75,-102.71795399982605,721.4370524088654,947.2734528625264,302.925,8.04125,0.62,0.2125,98.8625
2025-06-04 12:30:00+05:30,noon,879.9674987792969,822.08,-95.46352677243877,784.5039720068581,969.2821312753864,304.225,7.89625,-0.18625,1.875,99.775
2025-06-04 13:30:00+05:30,noon,851.9650039672852,612.83,-181.91376595259024,670.051238014695,920.0257433342032,304.9375,7.86375,-0.65625,4.975,100.0
2025-06-04 14:30:00+05:30,evening,697.807487487793,502.0,-177.11834218388833,520.6891453039046,803.2015530474174,305.1875,7.7425,-0.9,21.6125,100.0
2025-06-04 15:30:00+05:30,evening,443.2500066757202,377.12,-118.00700141374159,325.2430052619786,627.876465754993,305.025,7.51625,-0.61625,27.8375,99.975
2025-06-04 16:30:00+05:30,evening,263.8174991607666,210.68,-69.81904130128075,193.99845785948585,409.0278240355152,304.7375,7.42,-0.40375,27.5125,100.0
2025-06-04 17:30:00+05:30,evening,101.3025016784668,66.72,-52.94100934916303,48.361492329303765,172.2911253679943,303.775,9.10375,0.06125,33.1875,100.025
2025-06-05 06:30:00+05:30,morning,51.392499923706055,147.9,89.0354085415917,140.42790846529778,45.20823680435407,297.1875,5.945,0.0199999999999999,0.0,96.4375
2025-06-05 07:30:00+05:30,morning,197.5724987983704,363.75,111.70359171164088,309.2760905100113,261.7437923423668,297.725,6.91,-0.7224999999999999,0.625,99.1875
2025-06-05 08:30:00+05:30,morning,398.0050048828125,547.62,117.84110299624116,515.8461078790536,495.7979346351154,298.75,6.8875,-1.4475,0.0125,99.8
2025-06-05 09:30:00+05:30,morning,686.1750106811523,698.15,26.257968818974007,712.4329795001263,700.072420004581,300.33750000000003,6.62,-2.09125,-0.0375,89.475
2025-06-05 10:30:00+05:30,noon,862.6575012207031,718.83,-48.42013149690971,814.2373697237934,854.3452097787274,301.825,5.965,-2.405,0.025,96.225
2025-06-05 11:30:00+05:30,noon,978.902488708496,740.45,-67.44204260520463,911.4604461032914,946.0730105721082,303.2375,5.5287500000000005,-2.3725,0.2,77.85
2025-06-05 12:30:00+05:30,noon,1000.759994506836,723.12,-144.78505657633852,855.9749379304975,968.2649186883032,304.375,5.1,-2.45,1.3,80.5375
2025-06-05 13:30:00+05:30,noon,961.584991455078,726.42,-201.3904150296691,760.194576425409,919.2725924222334,305.275,4.93375,-2.33,0.0,62.3875
2025-06-05 14:30:00+05:30,evening,854.7225036621094,614.6,-186.72631165958356,667.9961920025258,802.7744621679947,305.9,4.80375,-2.1725,2.45,80.9875
2025-06-05 15:30:00+05:30,evening,688.5924987792969,467.38,-202.00218312324802,486.59031565604886,627.8146075122136,306.3625,4.68125,-1.965,4.45,92.5875
2025-06-05 16:30:00+05:30,evening,479.872501373291,266.67,-196.78725319401798,283.08524817927304,409.3415136231928,306.5125,4.52125,-1.67375,4.425,81.875
2025-06-05 17:30:00+05:30,evening,248.25249862670896,80.03,-141.87609936386463,106.37639926284433,172.921813883528,306.2875,4.5287500000000005,-1.47875,9.575,87.625
2025-06-06 06:30:00+05:30,morning,59.355000019073486,129.65,84.8794936105312,144.23449362960469,44.83302999621534,298.675,4.57,-0.0275,25.0,68.325
2025-06-06 07:30:00+05:30,morning,257.13500213623047,319.75,97.46062429542793,354.5956264316584,260.8504694346637,299.5125,5.4175,-0.145,13.725,70.925
2025-06-06 08:30:00+05:30,morning,485.7824935913086,530.72,71.2717052800715,557.0541988713801,494.644704878308,300.8375,5.66875,-0.5475,0.0125,82.6375
2025-06-06 09:30:00+05:30,morning,690.7524948120117,739.03,42.09055772480701,732.8430525368187,698.798458657512,302.3375,5.60375,-1.14875,-0.0375,81.9125
2025-06-06 10:30:00+05:30,noon,853.1000061035156,864.67,-38.2568912168856,814.84311488663,853.0652156497412,303.7875,5.0875,-1.54375,0.05,77.325
2025-06-06 11:30:00+05:30,noon,963.2925033569336,906.42,-78.42936888232126,884.8631344746124,944.8907754791414,304.9625,4.51,-1.5225,-0.05,55.15
2025-06-06 12:30:00+05:30,noon,997.004997253418,818.7,-152.75231391776686,844.2526833356511,967.272640514376,305.95,3.98,-1.4025,0.0,47.9
2025-06-06 13:30:00+05:30,noon,958.6425018310548,699.03,-192.5740816521461,766.0684201789087,918.5472066251544,306.725,3.71125,-1.0075,0.0,47.025
2025-06-06 14:30:00+05:30,evening,851.1525039672852,544.85,-183.85502368605128,667.2974802812339,802.3738350301612,307.3875,3.80875,-0.39625,4.35,38.875
2025-06-06 15:30:00+05:30,evening,681.1775054931641,398.35,-188.69657977395647,492.48092571920756,627.773854748672,307.85,4.0225,-0.055,11.1,60.1
2025-06-06 16:30:00+05:30,evening,460.3524971008301,259.42,-178.40491053542513,281.94758656540495,409.6673172940859,307.9875,4.11125,-0.10625,16.3625,67.0375
2025-06-06 17:30:00+05:30,evening,235.79749870300293,84.25,-128.11421155245193,107.683287150551,173.5534593353558,307.7125,4.19625,-0.18375,13.9375,81.3625
2025-06-07 06:30:00+05:30,morning,62.6200008392334,143.8,82.69816918874784,145.31817002798124,44.43074429611304,298.825,3.75375,0.885,0.0,73.625
2025-06-07 07:30:00+05:30,morning,267.9450054168701,355.67,96.22148937160016,364.1664947884703,259.9274653718816,299.6125,4.9025,0.56375,0.0,53.475
2025-06-07 08:30:00+05:30,morning,511.07999420166016,543.75,71.20811874942893,582.288112951089,493.4744544141013,301.025,5.64,0.54,0.1875,63.5125
2025-06-07 09:30:00+05:30,morning,712.4700012207031,710.83,45.32703193597362,757.7970331566768,697.5213719706132,302.6125,6.19375,0.175,0.0125,35.1375
2025-06-07 10:30:00+05:30,noon,873.9400024414062,820.95,-25.677581643723588,848.2624207976827,851.7946073902706,304.1875,6.21875,-0.50125,-0.0125,43.625
2025-06-07 11:30:00+05:30,noon,963.8250045776368,889.28,-75.01012420086198,888.8148803767749,943.7277956868646,305.5125,5.83125,-0.81,0.0375,63.175
2025-06-07 12:30:00+05:30,noon,990.285011291504,738.33,-112.3070458966321,877.977965394872,966.3060304881697,306.45,4.88,-1.01,0.0,70.5375
2025-06-07 13:30:00+05:30,noon,955.9449996948242,703.42,-186.68777144885917,769.257228245965,917.849950499494,307.2625,4.5725,-1.32375,2.6750000000000003,48.3375
2025-06-07 14:30:00+05:30,evening,817.2725067138672,653.97,-190.1627164675795,627.1097902462877,801.9996401253907,307.875,4.4475,-1.44375,19.8625,54.525
2025-06-07 15:30:00+05:30,evening,509.1950035095215,465.35,-61.73579000064725,447.45921350887426,627.7537855382255,308.0125,4.26125,-1.5125,50.9125,73.65
2025-06-07 16:30:00+05:30,evening,301.6949996948242,251.98,-70.11574310644102,231.5792565883832,410.0044720458128,307.975,4.075,-1.38375,67.8625,85.6375
2025-06-07 17:30:00+05:30,evening,198.5650005340576,80.7,-95.59391892223682,102.97108161182076,174.18510532796273,307.9375,3.82,-1.38125,43.8625,77.7125
2025-06-08 06:30:00+05:30,morning,62.25749921798706,121.25,86.05884651407843,148.31634573206549,44.00246930631268,298.0875,5.87,-0.00125,0.0,64.2375
2025-06-08 07:30:00+05:30,morning,252.2000026702881,278.12,113.77592359356038,365.97592626384846,258.9761351633047,298.95,6.15125,-0.65,0.0,69.8375
2025-06-08 08:30:00+05:30,morning,454.2849941253662,398.0,78.14590015825458,532.4308942836208,492.2886147984429,300.2,6.515,-0.4525,14.025,57.55
2025-06-08 09:30:00+05:30,morning,681.6074981689453,563.5,39.77359350675188,721.3810916756972,696.242549644031,301.9,6.8475,-0.5475,12.825,44.275
2025-06-08 10:30:00+05:30,noon,861.5074996948242,765.3,-19.210411183500824,842.2970885113234,850.5346262290585,303.625,6.97625,-0.88125,0.5875,40.1625
2025-06-08 11:30:00+05:30,noon,946.0799865722656,750.1,-51.95667895874947,894.1233076135162,942.5850710560568,305.15,6.69375,-1.245,0.0125,63.2375
2025-06-08 12:30:00+05:30,noon,962.510009765625,773.42,-120.72011916325515,841.7898906023698,965.3657728136342,306.3125,6.07625,-1.68625,0.0,90.2875
2025-06-08 13:30:00+05:30,noon,937.0725021362304,704.92,-187.99851795532166,749.0739841809087,917.1811416159233,307.2625,5.5525,-1.9925,1.85,80.6125
2025-06-08 14:30:00+05:30,evening,768.1650085449219,572.53,-153.97749254226687,614.187516002655,801.6518052251517,307.775,5.0125,-2.32625,32.2375,91.825
2025-06-08 15:30:00+05:30,evening,342.2249994277954,398.55,55.712601930544494,397.9376013583399,627.7539467999144,307.475,4.5225,-3.095,80.2625,91.675
2025-06-08 16:30:00+05:30,evening,157.50500011444092,214.98,62.34829232322335,219.85329243766427,410.3521957946489,307.1875,4.3525,-3.32,100.025,100.0375
2025-06-08 17:30:00+05:30,evening,140.75999784469604,72.88,-54.29670777738701,86.46329006730903,174.8157883409859,307.0625,4.655,-2.57625,67.775,99.8875
2025-06-09 06:30:00+05:30,morning,23.46749979257584,117.85,82.96508223174517,106.43258202432101,43.549307689182754,298.4875,6.9375,0.6625,4.300000000000001,92.6625
2025-06-09 07:30:00+05:30,morning,82.87750124931335,294.67,184.35624917035886,267.2337504196722,257.9978240292907,298.725,7.2325,0.68125,5.1,99.4875
2025-06-09 08:30:00+05:30,morning,178.70500135421753,482.67,196.3717273143041,375.07672866852164,491.08859478155824,299.4625,6.92625,0.38625,1.2875,99.6375
2025-06-09 09:30:00+05:30,morning,315.74999618530273,589.12,134.1991487657044,449.94914495100716,694.9633474176538,300.575,7.2425,-0.4337499999999999,1.9625,99.1125
2025-06-09 10:30:00+05:30,noon,625.8099956512451,581.72,61.56965102709736,687.3796466783425,849.2864709441504,302.0875,7.328749999999999,-1.13875,1.35,79.0375
2025-06-09 11:30:00+05:30,noon,766.5024948120117,689.62,-5.930735641753097,760.5717591702586,941.4635536943282,303.5375,7.24625,-1.775,1.0,72.7625
2025-06-09 12:30:00+05:30,noon,838.4124984741211,705.6,-62.739367197627686,775.6731312764935,964.4525023268455,304.9875,6.895,-2.81125,9.6125,85.4375
2025-06-09 13:30:00+05:30,noon,865.1699905395508,605.78,-129.33591270617012,735.8340778333807,916.5410503756812,306.15,6.50125,-3.3625,25.6625,85.7875
